actual_serious,predicted_serious,signal_probability,risk_level
1,1,0.9999450596434304,High
0,0,0.00022033876745644542,Low
0,0,0.0002208750220094246,Low
0,0,0.00021860422323738274,Low
0,0,0.0002221655707249791,Low
0,0,0.00022133999708461017,Low
0,0,0.00021693225646450374,Low
0,0,0.000220478605301093,Low
1,1,0.9999456915853951,High
0,0,0.00022063709936179227,Low
0,0,0.0002176353319308131,Low
1,1,0.9999463113025218,High
1,1,0.9999450718473902,High
1,1,0.9999452183582658,High
0,0,0.00021803277605908774,Low
1,1,0.9999456199725799,High
0,0,0.00021697450799395643,Low
0,0,0.0002181973299851537,Low
0,0,0.00021972601471053103,Low
0,0,0.00022183544850001472,Low
0,0,0.0002169583878591031,Low
0,0,0.00021941248373299438,Low
1,1,0.9999457670245244,High
0,0,0.0002225930973611639,Low
0,0,0.00021996790786702115,Low
0,0,0.0002211786317658325,Low
0,0,0.0002214744010908674,Low
0,0,0.00021765684297105105,Low
0,0,0.00022414313038789923,Low
0,0,0.00022089823417917613,Low
0,0,0.00022097791568792948,Low
0,0,0.00021921703177395083,Low
1,1,0.9999450715863997,High
0,0,0.00022058644676773754,Low
0,0,0.0002193811084444113,Low
0,0,0.00021891595831215996,Low
0,0,0.0002195389786819974,Low
0,0,0.0002186949718795879,Low
0,0,0.00021876137217739463,Low
0,0,0.00021847955925627675,Low
0,0,0.00022117185673217092,Low
0,0,0.00022098165563469828,Low
0,0,0.00022022379276206744,Low
1,1,0.9999456824862499,High
0,0,0.00021867575485235287,Low
0,0,0.0002173550917035298,Low
0,0,0.00022110933835446834,Low
0,0,0.00022025440578148773,Low
0,0,0.00021904978841428592,Low
0,0,0.00021967137504082333,Low
0,0,0.00022324065126116797,Low
0,0,0.0002203703651838325,Low
0,0,0.00022007800770969726,Low
0,0,0.0002178041226449277,Low
0,0,0.00022079083025627964,Low
0,0,0.00021747728729576047,Low
1,1,0.9999453069133654,High
1,1,0.9999454091310053,High
0,0,0.00021728694597444946,Low
0,0,0.00022276478827672232,Low
0,0,0.00022171328417066281,Low
1,1,0.9999461011557051,High
0,0,0.00022385076782193577,Low
1,1,0.9999457523428098,High
0,0,0.00021908337546115646,Low
1,1,0.9999456416561942,High
0,0,0.00021989311339902222,Low
1,1,0.999945777267882,High
0,0,0.0002212669191207413,Low
0,0,0.00022018991081505592,Low
0,0,0.00021780709958781384,Low
1,1,0.9999454956720936,High
0,0,0.00022256095582054504,Low
0,0,0.00022085624037456377,Low
1,1,0.9999451923473825,High
0,0,0.000219367864942564,Low
0,0,0.0002225936771489522,Low
1,1,0.9999454138022278,High
0,0,0.00022227227042998635,Low
1,1,0.9999456903034445,High
1,1,0.9999459222491265,High
0,0,0.00021867641003853116,Low
0,0,0.00022217392949850308,Low
0,0,0.00022324609973743066,Low
1,1,0.999945449148023,High
0,0,0.00021896513884687264,Low
0,0,0.00022135664387410014,Low
1,1,0.999945722375425,High
1,1,0.999945577820007,High
0,0,0.00022032473662325974,Low
0,0,0.0002226235749716765,Low
0,0,0.00022103885153074455,Low
0,0,0.00022377361142182783,Low
0,0,0.0002201315955591246,Low
0,0,0.00022103065275711015,Low
0,0,0.00022249672861376365,Low
0,0,0.00022145037896642198,Low
0,0,0.00021930120949843139,Low
0,0,0.00022147676740514788,Low
0,0,0.00022136634958243553,Low
1,1,0.9999453475335253,High
0,0,0.00022083696460615442,Low
0,0,0.00022119270817334282,Low
0,0,0.00021716960625754343,Low
0,0,0.00021987991624796324,Low
0,0,0.0002190450069327457,Low
0,0,0.00021992389436332444,Low
0,0,0.00021947618518800062,Low
1,1,0.9999448150863839,High
0,0,0.00021971964381112765,Low
0,0,0.00021840796412319136,Low
0,0,0.0002206593108389103,Low
0,0,0.0002228590703516707,Low
1,1,0.9999462038734435,High
0,0,0.0002189882333066799,Low
0,0,0.00022227905614595635,Low
0,0,0.0002176834150388119,Low
1,1,0.9999452735036011,High
0,0,0.00021763755561907686,Low
1,1,0.9999455335026141,High
0,0,0.00022233968454398923,Low
0,0,0.00021729078673229606,Low
0,0,0.00022082663735073307,Low
0,0,0.00021997133684845133,Low
0,0,0.00021811935267440098,Low
0,0,0.00021993559710614864,Low
0,0,0.00021905932197680675,Low
1,1,0.9999450824501397,High
0,0,0.00022204054647043694,Low
0,0,0.00021928854199965096,Low
0,0,0.00022311910152877234,Low
0,0,0.00022419697774661617,Low
0,0,0.00021962814204401745,Low
0,0,0.00021931238677561568,Low
0,0,0.0002222898782330039,Low
0,0,0.0002196247184112387,Low
0,0,0.0002213955138306242,Low
0,0,0.00022293025895781565,Low
0,0,0.00022149181621825692,Low
0,0,0.00022050896587952115,Low
0,0,0.00022128438764573827,Low
0,0,0.00021824425279055426,Low
1,1,0.999945662399862,High
0,0,0.00022196342080266454,Low
0,0,0.00022120849698377287,Low
0,0,0.0002220606266602387,Low
1,1,0.9999457506336403,High
0,0,0.00022174369323144544,Low
0,0,0.00022001878372868006,Low
0,0,0.0002175415888022222,Low
0,0,0.0002195254323723916,Low
0,0,0.00021884830187794864,Low
0,0,0.00021754737483950742,Low
0,0,0.00021980392248758412,Low
0,0,0.00021907598255710255,Low
0,0,0.00021955332600104432,Low
0,0,0.00022148086656276813,Low
0,0,0.00022034374475595812,Low
1,1,0.9999457725337605,High
0,0,0.00022093626732437474,Low
0,0,0.00021855750109503783,Low
0,0,0.00022225870641177334,Low
0,0,0.0002201845082676419,Low
0,0,0.00021969038402490205,Low
0,0,0.0002160120367137006,Low
0,0,0.00021894582710118302,Low
0,0,0.00022194087638189103,Low
1,1,0.9999456907386655,High
0,0,0.00022125119787227886,Low
0,0,0.0002187012628091132,Low
0,0,0.00022206025800162465,Low
0,0,0.00022267886255091895,Low
0,0,0.00021987340546675513,Low
0,0,0.00022183861021797898,Low
1,1,0.9999457569297758,High
0,0,0.00022093195268363421,Low
0,0,0.00021995033549525504,Low
0,0,0.00022186017710920915,Low
1,1,0.9999456683292871,High
1,1,0.9999452884702384,High
0,0,0.00022015967226117554,Low
0,0,0.00021807342388716148,Low
0,0,0.00022065781680704623,Low
0,0,0.00022012037654007703,Low
0,0,0.00022040231650361625,Low
1,1,0.9999458658298235,High
0,0,0.00022087311109367848,Low
0,0,0.00021922191065269707,Low
0,0,0.00022037334044407912,Low
0,0,0.00022073638379146174,Low
1,1,0.9999449701209498,High
1,1,0.999944749887532,High
0,0,0.00021768370585807632,Low
0,0,0.0002186480297594231,Low
1,1,0.9999457330931419,High
1,1,0.9999456439510963,High
1,1,0.9999451252560069,High
0,0,0.00021814456114086335,Low
0,0,0.000220975276374051,Low
0,0,0.00021855423586159573,Low
0,0,0.00022102132869758086,Low
0,0,0.0002216513487402356,Low
0,0,0.0002205021559618822,Low
1,1,0.9999450359903201,High
1,1,0.9999461183268058,High
0,0,0.00022232145664107287,Low
0,0,0.00022068659289856178,Low
0,0,0.00022031795116145958,Low
0,0,0.00022240763050253846,Low
0,0,0.00022085646382868674,Low
0,0,0.00022020817030675015,Low
0,0,0.0002192880131762959,Low
0,0,0.00022028366049816532,Low
0,0,0.00021891669301101472,Low
0,0,0.00021730288526728358,Low
1,1,0.9999459862407939,High
0,0,0.00021863816969993022,Low
0,0,0.00022250652523462042,Low
0,0,0.00021898003958312198,Low
0,0,0.000220638277665599,Low
0,0,0.00021947362879552577,Low
0,0,0.00021871340542596653,Low
0,0,0.00022342751631894273,Low
1,1,0.9999459613711673,High
0,0,0.0002167733131478405,Low
0,0,0.00022065781680704623,Low
0,0,0.00022119975848644273,Low
1,1,0.99994549333753,High
1,1,0.9999452852220612,High
0,0,0.0002233192223279556,Low
0,0,0.00021845174513266782,Low
1,1,0.9999454411093167,High
0,0,0.0002204862745895247,Low
0,0,0.00022221245609425119,Low
0,0,0.0002221184933830171,Low
0,0,0.00021831890583494753,Low
0,0,0.00022166348856357394,Low
0,0,0.0002202851865466086,Low
0,0,0.00021958290934371544,Low
1,1,0.9999450602441403,High
1,1,0.9999456199725799,High
0,0,0.0002203985149049826,Low
0,0,0.00021828163738047817,Low
0,0,0.0002186279227381905,Low
1,1,0.9999462181142489,High
0,0,0.00022180149739051515,Low
0,0,0.00022044852126201444,Low
1,1,0.9999446184183637,High
0,0,0.00022146817401235962,Low
0,0,0.00021904275434959364,Low
1,1,0.9999451008928597,High
0,0,0.00022223398446941404,Low
0,0,0.00022003878385881015,Low
0,0,0.00021944976649234313,Low
0,0,0.00022062554778509832,Low
0,0,0.00022119939125670083,Low
0,0,0.00021800759428704778,Low
0,0,0.00022087924118782608,Low
0,0,0.00022032093447140136,Low
0,0,0.00022075275070565105,Low
0,0,0.00022412708271101018,Low
0,0,0.0002168831538843965,Low
1,1,0.9999448164386451,High
0,0,0.000220915913244039,Low
0,0,0.00022144096744669136,Low
0,0,0.0002213166953792229,Low
0,0,0.0002235009244469171,Low
0,0,0.00022230014190443374,Low
0,0,0.00021941727323433855,Low
0,0,0.0002200268043300098,Low
0,0,0.00021845209586924966,Low
0,0,0.0002182152326283584,Low
0,0,0.00022309858948983016,Low
0,0,0.00021927835823050564,Low
0,0,0.0002208388839870165,Low
0,0,0.00021956017109462113,Low
1,1,0.9999457714343067,High
0,0,0.00022249289089780358,Low
1,1,0.9999451508740147,High
1,1,0.9999453368907173,High
0,0,0.00021937273519464544,Low
0,0,0.0002217950944680667,Low
0,0,0.00021926124528222587,Low
0,0,0.0002193627675767739,Low
0,0,0.00021926475691146316,Low
0,0,0.00022141527149238823,Low
0,0,0.00022181233322202473,Low
0,0,0.00022227417926483297,Low
0,0,0.00022093204705691538,Low
0,0,0.00022162854872950302,Low
0,0,0.00022128268841248953,Low
0,0,0.00021898845487123683,Low
0,0,0.00021972093693252336,Low
0,0,0.00021979552449986588,Low
0,0,0.000221795390779207,Low
1,1,0.9999450054159544,High
0,0,0.00022156107699840795,Low
0,0,0.00021896732579290424,Low
0,0,0.00021815377053384475,Low
0,0,0.00021920839261596842,Low
0,0,0.0002215408438988279,Low
0,0,0.00022276716837490364,Low
0,0,0.00022103702293319125,Low
1,1,0.9999459651937899,High
1,1,0.9999447114283827,High
0,0,0.00022013688305015547,Low
0,0,0.00021969161448086996,Low
0,0,0.00021791256409965215,Low
0,0,0.0002210951044169408,Low
0,0,0.00022180770514849892,Low
0,0,0.00022037437242159344,Low
0,0,0.0002205341123134586,Low
0,0,0.00021888509894017836,Low
0,0,0.00021651217040441183,Low
0,0,0.0002197826979495297,Low
1,1,0.9999450256860839,High
0,0,0.00022009736857646437,Low
1,1,0.9999457248823606,High
0,0,0.00021682065559321462,Low
0,0,0.000221117777874074,Low
1,1,0.9999449956145774,High
0,0,0.00021938568388209985,Low
0,0,0.00021963141458846647,Low
0,0,0.00022083960226841132,Low
0,0,0.00021937810999301423,Low
0,0,0.0002232530599362429,Low
0,0,0.0002207081334549746,Low
0,0,0.00022215475468844467,Low
0,0,0.00022104729714658947,Low
0,0,0.00021942124348425175,Low
0,0,0.00021801712260992485,Low
1,1,0.999945605442206,High
0,0,0.0002200272042847411,Low
0,0,0.00021960949430562552,Low
0,0,0.0002176269236866879,Low
0,0,0.0002201665935854685,Low
1,1,0.9999454306648848,High
0,0,0.00021781951986600372,Low
0,0,0.00021877371695460234,Low
0,0,0.0002176833220529135,Low
0,0,0.00022370893672777573,Low
0,0,0.00022031421041063414,Low
0,0,0.00022398999099511633,Low
1,1,0.9999445655338761,High
0,0,0.00021821801670905762,Low
0,0,0.0002218369046919125,Low
0,0,0.000220507638547309,Low
1,1,0.9999459640255434,High
0,0,0.00022124048395192545,Low
0,0,0.00021992589101217758,Low
0,0,0.00022049497286274,Low
0,0,0.0002211995922845961,Low
0,0,0.00022098445520220812,Low
0,0,0.00022119614416097483,Low
0,0,0.00022110120661808364,Low
0,0,0.00022015548668389382,Low
1,1,0.9999450514387772,High
0,0,0.00022027715855217414,Low
0,0,0.0002203848441205807,Low
0,0,0.00022163908001094143,Low
1,1,0.9999458510125906,High
0,0,0.00021803081037456124,Low
1,1,0.9999455963653541,High
0,0,0.00021641247530675118,Low
0,0,0.00021969906492576717,Low
0,0,0.00021913396100747736,Low
0,0,0.00022181910299583929,Low
0,0,0.00022024044969921365,Low
0,0,0.00021821058825317058,Low
1,1,0.999946010520113,High
0,0,0.00022034863464482482,Low
1,1,0.9999458921818178,High
0,0,0.0002225290461102682,Low
0,0,0.00021992209762933785,Low
0,0,0.00021764788341084007,Low
0,0,0.00022234742480165942,Low
0,0,0.00021880065866936791,Low
0,0,0.00021733829211952646,Low
0,0,0.00022114215382866873,Low
0,0,0.0002207145765622674,Low
0,0,0.00022148690773480994,Low
0,0,0.00021839554668979817,Low
0,0,0.00022074282772328134,Low
1,1,0.9999452627524654,High
0,0,0.00022110157368485748,Low
1,1,0.9999456287917828,High
0,0,0.0002207174849107807,Low
0,0,0.0002188670200906692,Low
0,0,0.0002217553053765005,Low
0,0,0.00021998250578137527,Low
0,0,0.00021977848582098387,Low
0,0,0.00021886553832337118,Low
0,0,0.00022060943634973903,Low
0,0,0.00022046592721590975,Low
0,0,0.000220634766758827,Low
1,1,0.9999452795014845,High
0,0,0.00021974499382450486,Low
0,0,0.0002169428339939171,Low
0,0,0.00022094280357670503,Low
0,0,0.00022042001328421483,Low
0,0,0.0002193609547248147,Low
0,0,0.00022135178926000257,Low
0,0,0.0002179609996340312,Low
0,0,0.00022048320564873255,Low
0,0,0.0002222626140557475,Low
0,0,0.0002191006736508568,Low
0,0,0.00022033707548297296,Low
0,0,0.0002198188004198271,Low
0,0,0.0002193886852044414,Low
0,0,0.00022028155058920554,Low
0,0,0.0002184420925770071,Low
0,0,0.000221741383843508,Low
0,0,0.00021901658484765315,Low
0,0,0.00021878070881813612,Low
1,1,0.9999457067181464,High
0,0,0.00021752370804282978,Low
0,0,0.00022041923075361068,Low
0,0,0.00021909537668039498,Low
0,0,0.00021799739931590596,Low
0,0,0.0002208802924144525,Low
0,0,0.0002205120878860431,Low
0,0,0.00021950823099667284,Low
0,0,0.00022039206695897024,Low
0,0,0.00022165480395825574,Low
0,0,0.00022022132173335729,Low
0,0,0.00022331321246513484,Low
0,0,0.00021867420348400162,Low
0,0,0.00021897806348082874,Low
0,0,0.00022072746334101266,Low
0,0,0.00021955600550661433,Low
1,1,0.999945625781586,High
0,0,0.00022225885243454927,Low
0,0,0.00021988561314838586,Low
1,1,0.9999452966776218,High
0,0,0.00022192526188327853,Low
1,1,0.9999457698016617,High
0,0,0.00022207153297490077,Low
0,0,0.0002217351492600519,Low
1,1,0.9999458530767106,High
1,1,0.9999456483386394,High
0,0,0.00021863772727969715,Low
0,0,0.00022172910809482234,Low
0,0,0.00021974405664086356,Low
0,0,0.00021936682949931952,Low
0,0,0.00021977068184854704,Low
1,1,0.9999465504736481,High
0,0,0.00022298885885623518,Low
0,0,0.00021780693593453844,Low
0,0,0.00021912432155254152,Low
0,0,0.00021985357152695355,Low
0,0,0.00022088730800140497,Low
1,1,0.9999457230590132,High
0,0,0.0002178271252247617,Low
0,0,0.0002211363607972035,Low
0,0,0.00022034534265787312,Low
0,0,0.00021941233085877174,Low
0,0,0.00021927949271170795,Low
0,0,0.00022111543229302012,Low
1,1,0.9999454662765284,High
0,0,0.00022222405575282074,Low
0,0,0.0002166425928408378,Low
0,0,0.00021863931281251834,Low
0,0,0.00022095116510754018,Low
0,0,0.00022071867848437237,Low
1,1,0.9999454947904401,High
0,0,0.00022021489302200432,Low
0,0,0.0002197751103572732,Low
0,0,0.000218595224688025,Low
0,0,0.0002189902804988246,Low
0,0,0.00022337983594844857,Low
1,1,0.999946190357127,High
1,1,0.9999455277472303,High
0,0,0.00022050331744925976,Low
0,0,0.00022280366580553228,Low
0,0,0.00021737060464626428,Low
0,0,0.00022062085810750588,Low
0,0,0.00021731774536293247,Low
0,0,0.0002213511260597752,Low
0,0,0.00021981573874819458,Low
1,1,0.9999460622732287,High
0,0,0.0002176217895603897,Low
0,0,0.00022146112584927807,Low
0,0,0.00022177767833309674,Low
1,1,0.9999453170360205,High
0,0,0.00022209364111880301,Low
0,0,0.00021925426935282533,Low
0,0,0.0002200855145214258,Low
0,0,0.00022232145664107287,Low
0,0,0.00022107794415287502,Low
0,0,0.00021952250311945,Low
0,0,0.00022198033023673334,Low
0,0,0.00021806863925897128,Low
0,0,0.0002219410780835051,Low
0,0,0.00021977445187995332,Low
0,0,0.00021921019737587347,Low
1,1,0.999945484423514,High
0,0,0.0002210859606517905,Low
0,0,0.0002188204546222944,Low
1,1,0.9999452234115845,High
1,1,0.9999453948177546,High
0,0,0.00021945215973377067,Low
0,0,0.00021814121743288237,Low
0,0,0.00021926930936271976,Low
0,0,0.00022137766697575846,Low
0,0,0.00021943141317993777,Low
0,0,0.00022165195512246014,Low
0,0,0.00022170469231807486,Low
0,0,0.0002194724727307775,Low
1,1,0.99994552525233,High
0,0,0.00021931874678256523,Low
0,0,0.0002212912866973053,Low
0,0,0.00022110459568727912,Low
0,0,0.00022243790972108562,Low
0,0,0.0002193230073452968,Low
0,0,0.00022074518622288726,Low
0,0,0.00022150180684307893,Low
1,1,0.9999456056419258,High
0,0,0.00022063827563869725,Low
0,0,0.00022191110516182894,Low
0,0,0.00022182793977682278,Low
0,0,0.00022131220905743717,Low
0,0,0.00022057109326766478,Low
0,0,0.00021953191213446732,Low
0,0,0.00022138948395050037,Low
0,0,0.0002201920873213466,Low
0,0,0.0002203246425093404,Low
1,1,0.9999455381838303,High
0,0,0.00021710874251322688,Low
0,0,0.00022267634717719977,Low
1,1,0.999946068538751,High
1,1,0.9999455543047064,High
1,1,0.9999459035052009,High
0,0,0.0002179250748176864,Low
0,0,0.00021985511064516615,Low
0,0,0.00021787431549665957,Low
0,0,0.0002197688289767766,Low
0,0,0.00022059895398149137,Low
0,0,0.00022151909462443732,Low
0,0,0.0002182760235193094,Low
0,0,0.00021928014970638135,Low
0,0,0.00021972405449940466,Low
0,0,0.00022154784558050606,Low
0,0,0.00022267250636379455,Low
0,0,0.0002190348119203871,Low
0,0,0.0002195413017194027,Low
0,0,0.0002188955401584804,Low
0,0,0.00022133922728223405,Low
1,1,0.9999456749625013,High
0,0,0.00021885424190680325,Low
1,1,0.9999449885830471,High
0,0,0.00021763920645988122,Low
0,0,0.0002198851541736429,Low
0,0,0.00022254846953924235,Low
0,0,0.00022293049873499328,Low
0,0,0.00022112797535999595,Low
1,1,0.999945438740013,High
0,0,0.00021891052386183282,Low
0,0,0.00022173763104176727,Low
0,0,0.00021905859462335682,Low
0,0,0.00022001440087811584,Low
0,0,0.00021989655524632735,Low
1,1,0.9999452397693226,High
0,0,0.0002201958227234896,Low
0,0,0.00022138861153035653,Low
0,0,0.0002204334491574532,Low
0,0,0.0002227729089590533,Low
0,0,0.00021985278428797743,Low
0,0,0.00022270605370447474,Low
0,0,0.00022158429563712043,Low
0,0,0.00021944071055267757,Low
0,0,0.000222207588610449,Low
0,0,0.00021884805980229398,Low
1,1,0.9999457553838013,High
0,0,0.00021903738575349273,Low
0,0,0.0002212344872853943,Low
0,0,0.00022169989991228093,Low
0,0,0.00021937943052759045,Low
0,0,0.000219653715738444,Low
0,0,0.000218760785650765,Low
0,0,0.0002193215796316849,Low
0,0,0.00021988880434064428,Low
0,0,0.0002209796146113777,Low
0,0,0.00021873061018095675,Low
0,0,0.00022152797524000438,Low
0,0,0.00021914837547513233,Low
0,0,0.00022123895128702456,Low
0,0,0.0002222780852729252,Low
0,0,0.0002229875888936402,Low
0,0,0.00022248312990535003,Low
1,1,0.999945184045425,High
0,0,0.00022077704083576052,Low
0,0,0.00022162254154690732,Low
0,0,0.00022142179911638962,Low
0,0,0.00021619983181272328,Low
0,0,0.00022247435321907743,Low
0,0,0.000220288491691578,Low
0,0,0.00021946862800191903,Low
0,0,0.0002184420905702763,Low
0,0,0.0002206661100943407,Low
1,1,0.999944933462612,High
0,0,0.00022109165792174665,Low
0,0,0.0002184122274765779,Low
0,0,0.00021817916067094005,Low
0,0,0.00021895126242772023,Low
0,0,0.00022100155741719348,Low
0,0,0.00021869901956217538,Low
0,0,0.0002214676627348251,Low
0,0,0.00021829328045093878,Low
0,0,0.00022112740142045794,Low
0,0,0.00021968666592712258,Low
0,0,0.0002196089647084507,Low
0,0,0.00021964236665263315,Low
0,0,0.00022077945440599893,Low
0,0,0.00021987802200395328,Low
0,0,0.00021933918965562962,Low
1,1,0.9999457961228563,High
0,0,0.00022120322754146953,Low
0,0,0.00021982660610056026,Low
0,0,0.00021915855119560433,Low
0,0,0.00021792296893105698,Low
0,0,0.0002180104669735249,Low
0,0,0.0002212495216723113,Low
0,0,0.00022246751232106172,Low
1,1,0.9999446941407034,High
0,0,0.00021968587345744391,Low
0,0,0.00022140754506862168,Low
0,0,0.00022073844732242858,Low
0,0,0.000218417509940962,Low
0,0,0.00021954712415343144,Low
1,1,0.999945714500798,High
0,0,0.00021667501932232192,Low
1,1,0.9999458518161298,High
0,0,0.0002211751751777405,Low
0,0,0.0002199166155664524,Low
0,0,0.0002217253575376795,Low
0,0,0.00021999396641122213,Low
0,0,0.00022053106338556795,Low
0,0,0.0002194154460635482,Low
1,1,0.9999453123586587,High
0,0,0.000221637079918466,Low
1,1,0.99994547670058,High
1,1,0.9999445854397616,High
0,0,0.00021881472239666238,Low
0,0,0.00021788096697739938,Low
0,0,0.00021986947659969567,Low
0,0,0.00021857446576287244,Low
0,0,0.00022131897755947588,Low
0,0,0.00022125186077317314,Low
1,1,0.999945317005719,High
1,1,0.9999450926153126,High
1,1,0.9999460765920393,High
0,0,0.0002185391741688906,Low
0,0,0.0002194334624983649,Low
1,1,0.9999455668009749,High
0,0,0.00021984512300144668,Low
0,0,0.0002238769728696022,Low
0,0,0.00021682208073474146,Low
0,0,0.00021762520251468036,Low
0,0,0.00021911594939226045,Low
0,0,0.00022164621233523618,Low
0,0,0.0002213930048304088,Low
1,1,0.9999453419690187,High
0,0,0.0002198672213728745,Low
1,1,0.9999452594153609,High
0,0,0.00021775883353520323,Low
0,0,0.00021822558782727422,Low
0,0,0.0002217280697747067,Low
0,0,0.00021926933193737157,Low
1,1,0.9999456425269125,High
0,0,0.00022052079922293556,Low
0,0,0.0002193126917502465,Low
0,0,0.00021889785638887357,Low
0,0,0.0002181418142143676,Low
0,0,0.00022077608440710154,Low
0,0,0.00021873408209985138,Low
0,0,0.00022003010559908242,Low
0,0,0.00022141975402873131,Low
0,0,0.00021883116550188046,Low
0,0,0.00021696322510429805,Low
0,0,0.0002199631271069884,Low
0,0,0.00021942459280694938,Low
0,0,0.00022003522519296762,Low
0,0,0.00021938976312794003,Low
0,0,0.00022103879397305972,Low
0,0,0.00022110120864923718,Low
0,0,0.0002193900562263399,Low
0,0,0.00022115500007991265,Low
0,0,0.00021542848203375936,Low
0,0,0.00021991544111578563,Low
0,0,0.00021970451894731175,Low
0,0,0.0002185475863321247,Low
0,0,0.00022034266214631298,Low
0,0,0.00021943163519279,Low
0,0,0.00022019794383943358,Low
1,1,0.999945896417144,High
0,0,0.00021910323352572998,Low
0,0,0.00021738706634044804,Low
0,0,0.00021687639223244858,Low
0,0,0.0002223413690012609,Low
0,0,0.00021938286420394897,Low
0,0,0.00022059983534041254,Low
0,0,0.00022071721276305185,Low
0,0,0.00022013480436728565,Low
1,1,0.9999455849845899,High
0,0,0.00021926146913720247,Low
1,1,0.9999452846196288,High
0,0,0.00022062122437699368,Low
0,0,0.00021918020673227244,Low
0,0,0.00022012173808759247,Low
0,0,0.00021990742659325734,Low
0,0,0.0002207126670343195,Low
0,0,0.0002171478612208511,Low
0,0,0.00022046455149742016,Low
0,0,0.00022017476233793243,Low
0,0,0.00021764742910597028,Low
0,0,0.00022393424704456006,Low
0,0,0.00022257899312427872,Low
0,0,0.00022043894410108222,Low
0,0,0.00022291791945473714,Low
1,1,0.9999458805214959,High
0,0,0.00022188711643746689,Low
0,0,0.00022036604677521808,Low
0,0,0.00021822345643865586,Low
0,0,0.0002201895939789322,Low
0,0,0.00022167598496322248,Low
0,0,0.00021990296063455634,Low
0,0,0.00022193194220748778,Low
0,0,0.00022207049894308975,Low
0,0,0.00021713768409054713,Low
1,1,0.9999449376133961,High
0,0,0.0002224287533982792,Low
1,1,0.999945600847065,High
0,0,0.00021883811789716765,Low
0,0,0.00021968179072517335,Low
1,1,0.9999459448193808,High
0,0,0.0002194440030299638,Low
0,0,0.00022156549065308311,Low
0,0,0.0002220770707835703,Low
0,0,0.00022067275252432605,Low
0,0,0.00021901781153059016,Low
0,0,0.00022031778562202646,Low
0,0,0.0002191507859796267,Low
1,1,0.9999457088322172,High
0,0,0.00021830818377801167,Low
0,0,0.00022004338705095694,Low
0,0,0.00022164782171654314,Low
0,0,0.00022265048497898833,Low
0,0,0.00021990273814493925,Low
0,0,0.0002184525273559624,Low
0,0,0.0002191378550861617,Low
0,0,0.0002197690533498577,Low
1,1,0.9999457402745974,High
0,0,0.00021982913779550789,Low
0,0,0.00021931489088396314,Low
0,0,0.00021876636880880125,Low
0,0,0.00021903454184696286,Low
0,0,0.0002219702670167838,Low
0,0,0.0002188707017857268,Low
0,0,0.0002211651992820645,Low
0,0,0.00022310637913078163,Low
0,0,0.00022117002703454322,Low
0,0,0.00021644134637215963,Low
0,0,0.0002179054872375189,Low
0,0,0.00022274928319111255,Low
0,0,0.0002207456938050013,Low
0,0,0.00022118199911657738,Low
0,0,0.00021923359000903262,Low
0,0,0.00021865128770301264,Low
0,0,0.00021831870555058986,Low
0,0,0.00022010602884978015,Low
1,1,0.9999462244335562,High
0,0,0.00021750486409926895,Low
0,0,0.0002208397454635347,Low
0,0,0.00022014043460974768,Low
1,1,0.9999448267878148,High
0,0,0.000220401936533676,Low
0,0,0.00021966736379550164,Low
0,0,0.00022188113628706806,Low
0,0,0.00021936245381342162,Low
0,0,0.000219705843332041,Low
0,0,0.00021978022401931055,Low
0,0,0.0002219761708191739,Low
0,0,0.00021956338016970576,Low
1,1,0.9999455984916015,High
0,0,0.00022210949218343055,Low
1,1,0.9999454999582943,High
1,1,0.9999453640375918,High
0,0,0.00021857869215317763,Low
0,0,0.00021857446576287244,Low
0,0,0.00022413584300862236,Low
0,0,0.00022062413149567946,Low
0,0,0.00022310770104769852,Low
0,0,0.0002200477339452085,Low
1,1,0.9999454444763431,High
0,0,0.00022343988402418082,Low
0,0,0.00021813985621753376,Low
1,1,0.9999454997652772,High
0,0,0.00021964576794706046,Low
0,0,0.00021827573190889816,Low
0,0,0.00022184302940008707,Low
1,1,0.9999454272736908,High
1,1,0.9999457206885338,High
0,0,0.00021799687360551576,Low
0,0,0.00021824425279055426,Low
0,0,0.00022221844427662205,Low
1,1,0.9999459149788101,High
0,0,0.00022089874414242533,Low
0,0,0.00021896645676402812,Low
0,0,0.0002206623127174367,Low
0,0,0.00022028562367690816,Low
0,0,0.00021862131933783838,Low
0,0,0.00021848941403972578,Low
0,0,0.00021838912294570989,Low
0,0,0.00021951471025112468,Low
0,0,0.00022354794469389588,Low
0,0,0.0002218552225726617,Low
0,0,0.00021909443423100882,Low
1,1,0.9999451242950376,High
0,0,0.00021866014878620674,Low
1,1,0.9999448755610844,High
0,0,0.00022252846649078637,Low
0,0,0.0002186704316861219,Low
0,0,0.00021932295881952292,Low
0,0,0.00022165349064787063,Low
0,0,0.00022217515085358407,Low
0,0,0.00021855265094560236,Low
0,0,0.00021894589808489444,Low
0,0,0.00022252995218538822,Low
0,0,0.00022032824259768608,Low
0,0,0.00021988407583665951,Low
0,0,0.0002190300997645591,Low
0,0,0.00021925987707936397,Low
0,0,0.00021888196257954088,Low
0,0,0.00022210676938935026,Low
0,0,0.00021956155178249476,Low
0,0,0.000221308463517541,Low
0,0,0.0002205021559618822,Low
1,1,0.9999452705463613,High
0,0,0.00022008778400874526,Low
0,0,0.00022294579959101406,Low
0,0,0.00021944006783167856,Low
